23126248	Awe (disambiguation)
37962095	Bà mụ
32229485	Hilda Moore
54294786	Peter Linde
58209779	Peru Nolaskoain
134600	Prosperity, South Carolina
10198712	Ho Chi Minh City University of Agriculture and Forestry
7964428	Hamgyŏng dialect
35632424	Telekom Networks Malawi
21789084	Winifred Curtis
17860435	Davids
21787004	George (surname)
36171098	2E6 (mathematics)
24435714	Proctor, Texas
59699847	Lebanon School
37768995	Robert Rooke House
46391851	Amstel Malta Box Office
41856214	Zora Neale Hurston Museum of Fine Arts
54222408	Landersdale, Indiana
27411333	Height (album)
18706460	Joseph Nwafor
15092828	N6 (South Africa)
38391415	Samia (name)
36570280	Episcopal Conference of the Indian Ocean
9747950	Hinduism in North Macedonia
14100005	Piotrowice, Legnica County
24009561	Gilbirds, Illinois
